Хотите увеличить или улучшить форму груди?;Нет, мне нравится.;
Не знаете, как выбрать бассейн?;У нас нет бассейна. Я просто покупаю его для себя.;
Представляете, какая рыбалка Вас ждет?;Я не знаю. А Вы кто такой будете неизвестно.;
Вы давно мечтали о тугих локонах?;Не меньше, чем об одном. А вы уже пробовали это...;
Желаете прогуляться в город за покупками?;Конечно.;
Давно ищите реально не дорогой хостел?;Не меньше недели. Спасибо.;
Устали от шума и надоедливых звуков?;Нет. Я просто наслаждаюсь тишиной.;
Идете в гости, где есть ребенок?;А вы кто такой будете и почему меня не впускаю?!;
Водите потенциальных покупателей на свой объект?;Нет.;
Хотите увеличить продажи в 10 раз?;Да.;
Хочешь ворота, забор и скамейку?;Я хочу. Только что нарисовала.;
Хотите приобрести новый компьютер или ноутбук?;Нет. Я хочу открыть магазин...;
Кто сделает своего Тюленя самым метким?;Я.;
Вы разбили стекло на своем устройстве?;Нет, конечно.;
Вам мешаются старинные монеты и купюры?;Да, сэр.;
Как играть в «Башню»?;Не знаю, как это сделать...;
Не знаете, с чего начать?;А ты мне это скажи!;
НЕ НАШЛИ НУЖНЫЙ ЦВЕТ И КОМПЛЕКТАЦИЮ?;Да.;
Если вы не готовы переплачивать компаниям?;Нет.;
Ваш саб не играет как хочется?;Как это тебе удастся, сэр?..;
Хотите жить в комфорте и роскоши?;Конечно. Я могу себе позволить роскошь.;
Победит ли он в этой схватке?;Если победит.;
Но не знаете, что выбрать?;Не знаю.;
Хотите удивить ваших близких оригинальным подарком?;О чем вы говорите!;
Отказалась работать варочная панель или духовка?;У меня все равно нет времени. Все должно быть в порядке.;
Продаю часы восток, рабочий механизм?;Да.;
Нет времени на посещение спортивного зала?;Да нет, у меня выходной!;
Хотите подарить ребенку запоминающийся необычный подарок?;Конечно, хочу.;
Или давно мечтали прокатиться на карете?;Три месяца тому назад. А что вы хотели увидеть в салоне красоты?!;
Чем мы отличаемся от других компаний?;У нас нет таких активов. Мы просто выполняем свою работу.;
Должник не отвечает по своим обязательствам?;Нет.;
Ищете безопасное и небанальное средство передвижения?;Да. Что вам надо, черт побери?!;
Хотите забыть о макияже по утрам?;Нет.;
Разве такие вы видели в магазине?;Я видела,твердо сказала она. Ну, тогда пошли!;
Компьютер стал сильно шуметь и греться?;Нет. В нем не было ничего...;
У Вашей любимой колясочки сломались тормоза?;Нет. Я их починила, когда вы вошли.;
Помните себя, когда были маленькими?;Нет. У меня никогда не было таких маленьких девочек.;
Есть вопросы или хотите посмотреть квартиру?;Конечно! А вы кто такой будете, чтобы меня обижать?!;
Надоело мерзнуть и простужаться от сквозняков?;Нет.;
Вы конечно же набираете мой номер?;Конечно, я знаю.;
Хотите иметь яркий и выразительный взгляд?;Да. Мне нравится.;
Хотите удивить своего ребенка необычным гаджетом?;Нет, я хочу сама попробовать. А вы хотите узнать все о новинке от Кейси.;
И кому же достанутся их сокровища?;Мне!;
Что, если ею можно управлять?;Не знаю.;
Хочется смотреть ТВ в высоком качестве?;А ты посмотри. Ты же не любишь телевизионную чушь.;
Хотите купить эту квартиру еще дешевле?;Да. Вы не ошиблись.;
Что с этими шариками делать дальше?;Пока ничего. Но...;
Производите корпус или собираете кухни самостоятельно?;Собираюсь.;
Хотите заменить старые фасады на кухне?;Нет, я их хочу переделать. Сейчас они просто необходимы.;
И Вам хочется иметь универсальный сноуборд?;Да, а у кого нет?..;
Проверена лучшими техниками. есть вопрос?;У вас все в порядке, капитан.;
У Вас возникли вопросы к нам?;Да.;
Долгий рабочий день или насыщенный отпуск?;Смотря по какой причине вы решили покинуть нас.;
Хотите посмотреть и другие наши предложения?;Конечно. Мы можем вам помочь, мисс.;
Родственники лишили доли либо подделали завещание?;Как будто так.;
Не выписывается из квартиры бывший супруг?;Нет. Супруги живут отдельно.;
Ищите выгодное предложение по торговым площадям?;Да.;
