Остались диски, может кому надо?;Да нет. А что это за штуки в твоей сумке?!;
Решили построить загородный дом?;Это моя любимая идея.;
А что, есть другие источники?;Не все.;
Вашему ребёнку уже исполнилось 2 года?;вы не правы. У моей дочери есть ещё 3 месяца.;
Вы желаете ощущать ВОСТОРЖЕННЫЕ ВЗГЛЯДЫ окружающих?;Нет. У меня... не было такого ощущения.;
Вам нужно сделать РЕМОНТ В КВАРТИРЕ?;Да. Это единственный вариант.;
У Вас сломалась колонка или котел?;Да. Что с ней случилось, не подскажете?..;
А может отказала духовка в плите?;Может быть...;
И как ему вернуть свою жизнь?;Я должна найти способ...;
В какое помещение будет укладываться покрытие?;А вот в такое.;
Будет ли в помещении тяжелая мебель?;Нет.;
Хотите добавить блютуз к штатной магнитоле?;Конечно.;
Как здесь не ошибиться в выборе?;Конечно, можно.;
Ищете качественные и доступные колесные диски?;Я ищу модели, как они работают.;
Желаете продемонстрировать окружающим свой безупречный вкус?;Нет, но...;
Что является важным для рыбной ловли?;Как можно чаще проводить ее в местах с водой. Так же, как и у плоского льда.;
Звоните и узнаете что и где?;Я хочу, чтобы вы съездили в Москву.;
Что ей могла принести редкая красота?;Не знаю. Я только что оттуда.;
У вас нет времени заниматься всем этим?;Я хотел, чтобы мы все это видели. Итак.;
Ваш ребенок стал жертвой семейного насилия?;Нет.;
Вам требуется защита по уголовному делу?;Нет. В настоящее время нет.;
Вам нужно собрать мебель или перевезти?;Нет. Мне просто необходимо кое о чем позаботиться.;
Хотите купить дымоходы из нержавеющей стали?;Да. Вы хотите, чтобы их поставили у нас на заводе.;
У вас вышел экран из строя?;Нет, сэр. Он немного поврежден.;
Сможете ли вы разорвать порочный круг?;Нет, не могу. И в этом весь смысл.;
Что может быть лучше гор зимой?;Да ничего.;
Вам нравится современный стиль молодежной обуви?;Мне не нравятся замшевые, серые и розовые носки. Все равно это скучно.;
Как найти потерянное кольцо в траве?;Не имеет значения. Просто брось его, и все.;
Устали от скучного интерьера в квартире?;Да.;
Вы уже нашли свой любимый крем?;Да.;
Вы стремитесь к стилю и гармонии?;Я не знаю, смогу ли я его понять.;
Почему вам стоит купить этот инструмент?;Я собираюсь взять несколько уроков у вашего знакомого. Он не из робкого десятка...;
Надоело тратить много времени на покупки?;Да. Я уже все сделал.;
Но какое виски обойдется без охлаждения?;В пределах разумного.;
Чем наши елки отличаются от других?;Они красивы. Я хочу такую!;
Нужно чтото снять или наоборот одеть?;Это уж зависит от того, как будете одеваться.;
Возникли Вопросы или хотите оформить заказ?;Нет, у меня есть идея получше.;
Продаю жако 23000 руб не ручной?;а я бы взял, мне нравятся;
Хотите всегда быть модным и практичным?;Да.;
Но при этом не хотите переплачивать?;Да нет, почему же.;
Собираетесь в отпуск или рабочую командировку?;У меня еще не все благополучно...;
НЕ ЗНАЕШЬ ГДЕ ЗАКАЗАТЬ КУХОННЫЙ ГАРНИТУР?;так и скажи, что тебе не нравится;
Вы попали в тяжелую финансовую ситуацию?;Да, сэр. У меня очень большая текучка.;
А фотографии в старых альбомах пожелтели?;И  все равно,   что.;
Не знаете, какую бумагу выбрать?;А вы не можете ее найти?..;
Хотите что-то новое в вашем интерьере?;Это просто интересно.;
Очень устали от тяжёлой зимней обуви?;Да, конечно.;
Что может быть приятнее такого подарка?;Мне нравится этот подарок.;
Хочешь свободно разговаривать на английском языке?;Нет, у меня есть право выбора.;
Пытаешься изучить язык, но безуспешно?;Нет. А ты знаешь языки мира?!;
Ищете в каком месте приобрести вагонку?;Где вы купили эту кассету, сэр!;
Ломаете голову, что подарить?;Что есть у меня в коробке!;
Не знаете какая витрина Вам нужна?;Нет.;
Хотите жить в самом центре города?;Да.;
Хотите работать с лучшими и трезвыми?;Конечно.;
Что представляет собой данный вид техники?;Не знаю.;
У вас вышел дисплей из строя?;Включите его.;
Ищете что-то необычное для украшения интерьера?;Да вот.;
Почему предпочтительней делать бани из кедра?;Потому, что в нем много эфирных масел. Уксус тоже хорош для мыльного дерева...;
ПОЧЕМУ НЕ СТОИТ ПОКУПАТЬ НОВУЮ ВАННУ?;ну, если вы хотите просто иметь детей купите. Это не значит что это плохо.;
Но как тогда вносить новую ванну?;Не знаю.;
А может, строчки из произведения?;Может. И не только для вас.;
Пугаетесь цен в магазинах и магазинчиках?;А что бы я могла выбирать?;
Хотите ознакомиться с полным ассортиментом продукции?;Разумеется. Вам понравится.;
Не знаете где разместить своих гостей?;Нет.;
Хотите увеличить или улучшить форму груди?;Уменьшить...;
Не знаете, как выбрать бассейн?;Да нет.;
Представляете, какая рыбалка Вас ждет?;Да. И очень интересная.;
Вы давно мечтали о тугих локонах?;Два года. А что, если попробовать в другом месте?..;
Желаете прогуляться в город за покупками?;Конечно. А как вы... Вы же не на машине.;
Давно ищите реально не дорогой хостел?;Два года уже.;
Устали от шума и надоедливых звуков?;Да, конечно. А вам разве не скучно было в зале ожидания после занятий?..;
Идете в гости, где есть ребенок?;Это же тайна...;
Водите потенциальных покупателей на свой объект?;Да.;
Хотите увеличить продажи в 10 раз?;Не стоит.;
Хочешь ворота, забор и скамейку?;Давай.;
Хотите приобрести новый компьютер или ноутбук?;Конечно.;
Кто сделает своего Тюленя самым метким?;Я буду стрелять первым!;
Вы разбили стекло на своем устройстве?;А что с того, если да...;
Вам мешаются старинные монеты и купюры?;Нет.;
Как играть в «Башню»?;Развлекайтесь, как знаете.;
Не знаете, с чего начать?;С описания. А вы что думали?..;
НЕ НАШЛИ НУЖНЫЙ ЦВЕТ И КОМПЛЕКТАЦИЮ?;нет, это у нас в стране так);
Если вы не готовы переплачивать компаниям?;У меня нет другого выхода.;
Ваш саб не играет как хочется?;А я обожаю играть в бильярд!;
Хотите жить в комфорте и роскоши?;Да, это мое единственное желание. Я не хочу работать.;
Победит ли он в этой схватке?;Это зависит... От точки зрения конкретного человека.;
Но не знаете, что выбрать?;Не знаю.;
Хотите удивить ваших близких оригинальным подарком?;Не сомневайтесь.;
Отказалась работать варочная панель или духовка?;Нет, конечно.;
Продаю часы восток, рабочий механизм?;Нет.;
Нет времени на посещение спортивного зала?;Боюсь, что нет.;
Хотите подарить ребенку запоминающийся необычный подарок?;Нет.;
Или давно мечтали прокатиться на карете?;Три недели.;
Чем мы отличаемся от других компаний?;Не знаю. Но в целом похожи.;
Должник не отвечает по своим обязательствам?;Нет, господин.;
Ищете безопасное и небанальное средство передвижения?;Да. Но...;
Хотите забыть о макияже по утрам?;А вы не могли бы сделать легкий макияж и помаду перед зеркалом, мисс?..;
Разве такие вы видели в магазине?;Я видел. И мне очень хотелось купить...;
Компьютер стал сильно шуметь и греться?;Нет, не перестал. Это у вас сбой в работе!;
У Вашей любимой колясочки сломались тормоза?;Да, и я очень рад. Вы не хотите поставить ее на сигнализацию дома?!;
Помните себя, когда были маленькими?;Помню. А теперь не припомню.;
Есть вопросы или хотите посмотреть квартиру?;Не знаю.;
Надоело мерзнуть и простужаться от сквозняков?;У меня температура не поднималась.;
Вы конечно же набираете мой номер?;Да. Я не могу вас сейчас найти.;
Хотите иметь яркий и выразительный взгляд?;Конечно! И это вам пойдет. Я просто в восторге от вашего голоса.;
Хотите удивить своего ребенка необычным гаджетом?;Ну, что вы!;
И кому же достанутся их сокровища?;Да так, ничего.;
Что, если ею можно управлять?;Управлять это не то же самое.;
Хочется смотреть ТВ в высоком качестве?;нет, не хочется.;
Хотите купить эту квартиру еще дешевле?;Да, мне бы хотелось. Но...;
Что с этими шариками делать дальше?;Ничего, если я закурю?" спросил он.;
Производите корпус или собираете кухни самостоятельно?;а что, если вы просто собьёте кухню своими руками?);
Хотите заменить старые фасады на кухне?;А, это все. Можно и вам остаться.;
И Вам хочется иметь универсальный сноуборд?;Нет.;
Проверена лучшими техниками. есть вопрос?;Так точно, сэр.;
У Вас возникли вопросы к нам?;Нет. О чем мы будем разговаривать с вами в будущем.;
Долгий рабочий день или насыщенный отпуск?;Вы приехали сюда на служебной машине.;
Хотите посмотреть и другие наши предложения?;Не знаю.;
Родственники лишили доли либо подделали завещание?;Нет. Я сам купил "Мерседес".;
Не выписывается из квартиры бывший супруг?;Нет, нет.;
Ищите выгодное предложение по торговым площадям?;Я не...;
