Где провести выходные на первомайских праздниках?;В моей квартире!;
Вы хотите сделать отдых чуточку ярче?;Да.;
Почему стоит сделать заказ у нас?;У вас нет на все времени. Я сам;
Как обезопасить свой смартфон от повреждений?;С ним все в порядке. Не беспокойтесь.;
У тебя вышел экран из строя?;Нет.;
Почему большинство клиентов выбирает именно нас?;Мы не конкурируем. У "Грузов;
Сможете ли вы стать платформерной звездой?;Да, если у вас будет;
Почему любят покупать в нашем магазине?;Они не спешат. В любой момент могут;
Как похудеть, хотите быстро похудеть?;А сколько весит моя жирная башка без;
Что же представляет из себя свингборд?;Свиннер и его дружок;
С каких пирожков была такая стоимость?;Понятия не имею. Но я уверена,;
Хочешь повысить комфорт в Своей жизни?;Нет.;
Какое это имеет отношение к тренажерам?;Это, скорее всего игра.;
Не дозвонились в наш рабочий день?;Я сам.;
Открыли кафе или просто любите готовить?;Люблю. Но только вот не очень часто;
Хотите подобрать надежную и эстетичную сантехнику?;Да.;
Что вы получите за эти деньги?;Все, что захотите. Только не требуйте от;
Если не подошли размеры?;В точности.;
Все люкс, работает даже сейчас?;Ага. А то как же!;
Хотите сделать заказ или возникли вопросы?;Не задавай вопросов. Все уже выяснено;
У Вас порвалась или высохла шуба?;Нет, она не сохнет;
Стала широка или мала любимая дубленка?;Как всегда, моя красавица.;
Жаждете поскорей получить свою первую прибыль?;Это не самая лучшая мысль.;
Хотите купить оригинальный монопод в СПб?;Хочу. У меня есть идея.;
ПОЧЕМУ СТОИТ ЗАКАЗАТЬ ГИРОСКУТЕРЫ У НАС?;-;
Ты же хочешь выделяться из толпы?;Да. У тебя красивое тело и голос.;
Есть недостатки, как без них?;Не все. В основном отсутствие звука.;
Что в нем хорошо бы заменить?;Больше всего на свете. А еще он очень хороший;
Как же можно получить свой телефон?;Он находится на том берегу реки. Это недалеко;
Ищете качественные детские товары и игрушки?;Да.;
Внезапно выпал снег зимой?;Нет, не похоже.;
Мне подарили, не знаю зачем?;Ну... Я ведь обещал маме.;
Во время новогодних праздников набрали ЛИШНИЕ килограммы?;В целом на одного;
Как найти нашу группу в контакте?;Наберите на моей стене.;
Почему стоит приобрести именно эту модель?;Потому что она удобна в эксплуатации и соответствует всем;
Устали от подделок и долгой доставки?;Не очень. Надеюсь, вы ничего не;
Вы уже влюбились в это ноу-хау?;Да, очень. ;
Что может быть лучше собственной квартиры?;А я знаю. В ней тепло и уютно;
Что означает красная нить на запястье?;Это называется татуировка.;
Вы потеряли красную нить и расстроилась?;Да. Все в порядке.;
Беспокоитесь за безопасность своего автомобиля ночью?;Разумеется. Я так думаю.;
Остались диски, может кому надо?;Давай!;
Решили построить загородный дом?;Вы правы.;
А что, есть другие источники?;Я не видел. Может быть.;
Вашему ребёнку уже исполнилось 2 года?;Да.;
Вы желаете ощущать ВОСТОРЖЕННЫЕ ВЗГЛЯДЫ окружающих?;-;
Вам нужно сделать РЕМОНТ В КВАРТИРЕ?;да и вообще -;
У Вас сломалась колонка или котел?;Не думаю, что это из за неисправ;
А может отказала духовка в плите?;Не знаю...;
И как ему вернуть свою жизнь?;Не знаю.;
В какое помещение будет укладываться покрытие?;в которое ляжет камень. На него нужно;
Будет ли в помещении тяжелая мебель?;Нет. Там слишком тепло для вас.;
Хотите добавить блютуз к штатной магнитоле?;Нет.;
Как здесь не ошибиться в выборе?;Выбрать действительно надо.;
Ищете качественные и доступные колесные диски?;Да, мы ищем для вас шины;
Желаете продемонстрировать окружающим свой безупречный вкус?;А я не хочу, чтобы меня;
Что является важным для рыбной ловли?;Для того, чтобы знать все.;
Звоните и узнаете что и где?;У меня к вам дело. Я хотел бы;
Что ей могла принести редкая красота?;Я не видел ее глаз. А она красивая;
У вас нет времени заниматься всем этим?;Нет. Вы не можете так поступить.;
Ваш ребенок стал жертвой семейного насилия?;Нет, нет. Все дело в вине Да;
Вам требуется защита по уголовному делу?;Нет.;
Вам нужно собрать мебель или перевезти?;Нет, спасибо.;
Хотите купить дымоходы из нержавеющей стали?;Да.;
У вас вышел экран из строя?;Нет. Мы с ним не разгружали его;
Сможете ли вы разорвать порочный круг?;Если это возможно.;
Что может быть лучше гор зимой?;У меня такое чувство.;
Вам нравится современный стиль молодежной обуви?;Я вообще не люблю ходить в такой одежде. У;
Как найти потерянное кольцо в траве?;Не знаю. Я не видела такого.;
Устали от скучного интерьера в квартире?;Да, конечно.;
Вы уже нашли свой любимый крем?;Я нашел его в шкафу. Он не подходит.;
Вы стремитесь к стилю и гармонии?;Нет, но я люблю экспериментировать.;
Почему вам стоит купить этот инструмент?;Потому что он мне не нравится.;
Надоело тратить много времени на покупки?;Не надо, ты мне нужен дома.;
Но какое виски обойдется без охлаждения?;А если не получится, как тогда...;
Чем наши елки отличаются от других?;Да нет.;
Нужно чтото снять или наоборот одеть?;Одежду. Снять...;
Возникли Вопросы или хотите оформить заказ?;Нет, спасибо.;
Продаю жако 23000 руб не ручной?;Я вам уже писал, что если;
Хотите всегда быть модным и практичным?;Это не обязательно.;
Но при этом не хотите переплачивать?;Нет, но это...;
Собираетесь в отпуск или рабочую командировку?;Да. В Японию!;
НЕ ЗНАЕШЬ ГДЕ ЗАКАЗАТЬ КУХОННЫЙ ГАРНИТУР?;-;
Вы попали в тяжелую финансовую ситуацию?;Нет, но...;
А фотографии в старых альбомах пожелтели?;У меня нет. Они мне неинтерес;
Не знаете, какую бумагу выбрать?;Я ее недавно нашел. Она была в конвер;
Хотите что-то новое в вашем интерьере?;У нас  нет гостиной.;
Очень устали от тяжёлой зимней обуви?;Да.;
Что может быть приятнее такого подарка?;Это не совсем обычный сюрприз. Я его придумала.;
Хочешь свободно разговаривать на английском языке?;Конечно.;
Пытаешься изучить язык, но безуспешно?;Нет.;
Ищете в каком месте приобрести вагонку?;Я ищу место, где можно будет;
Ломаете голову, что подарить?;Ну да.;
Не знаете какая витрина Вам нужна?;Да нет.;
Хотите жить в самом центре города?;Здесь негде. А как ты живешь, интересно;
Хотите работать с лучшими и трезвыми?;Если честно, то не очень.;
Что представляет собой данный вид техники?;Как и все остальное. Оружие.;
У вас вышел дисплей из строя?;Нет. В компьютере чтото засело.;
Ищете что-то необычное для украшения интерьера?;нет, просто мне это ничего;
Почему предпочтительней делать бани из кедра?;У него, конечно. К;
ПОЧЕМУ НЕ СТОИТ ПОКУПАТЬ НОВУЮ ВАННУ?;-;
Но как тогда вносить новую ванну?;Вот видишь.;
А может, строчки из произведения?;Что именно "может"?;
Пугаетесь цен в магазинах и магазинчиках?;А зачем вам это, когда есть возможность;
Хотите ознакомиться с полным ассортиментом продукции?;Конечно!;
Не знаете где разместить своих гостей?;Я бы им помог. А вы кто будете;
Хотите увеличить или улучшить форму груди?;Уменьшить ее.;
Не знаете, как выбрать бассейн?;А вы попробуйте. Он будет точно таким же!;
Представляете, какая рыбалка Вас ждет?;А если бы не было никаких планов!;
Вы давно мечтали о тугих локонах?;Почти год. И...;
Желаете прогуляться в город за покупками?;Конечно. Вам будет очень удобно.;
Давно ищите реально не дорогой хостел?;Уже три недели.;
Устали от шума и надоедливых звуков?;Нет. Все в порядке.;
Идете в гости, где есть ребенок?;Конечно. В Париже.;
Водите потенциальных покупателей на свой объект?;Я не имею представления.;
Хотите увеличить продажи в 10 раз?;Нет. Мне...;
Хочешь ворота, забор и скамейку?;Нет...;
Хотите приобрести новый компьютер или ноутбук?;Нет, спасибо.;
Кто сделает своего Тюленя самым метким?;Это будет мой самый лучший стрелок.;
Вы разбили стекло на своем устройстве?;Да. Это очень просто.;
Вам мешаются старинные монеты и купюры?;Нет. Они...;
Как играть в «Башню»?;В бейсбол играем. Это весело.;
Не знаете, с чего начать?;С изучения исторических фактов в МГУ.;
НЕ НАШЛИ НУЖНЫЙ ЦВЕТ И КОМПЛЕКТАЦИЮ?;-;
Если вы не готовы переплачивать компаниям?;Вы можете подождать. А если хотите...;
Ваш саб не играет как хочется?;Нет, но очень помогает. Это моя любимая игра;
Хотите жить в комфорте и роскоши?;Не хочу.;
Победит ли он в этой схватке?;Да, победит.;
Но не знаете, что выбрать?;Выбор за вами.;
Хотите удивить ваших близких оригинальным подарком?;Да. У нас с сестрой много общего.;
Отказалась работать варочная панель или духовка?;Да, и все в порядке;
Продаю часы восток, рабочий механизм?;Да. Только... Я не знаю сколько;
Нет времени на посещение спортивного зала?;Да нет.;
Хотите подарить ребенку запоминающийся необычный подарок?;Ну конечно. Это очень дорогой и оригинальный предмет;
Или давно мечтали прокатиться на карете?;Три месяца, сударь. Это было так;
Чем мы отличаемся от других компаний?;Мы не конкурируем.;
Должник не отвечает по своим обязательствам?;Нет! Он занят, сэр. У;
Ищете безопасное и небанальное средство передвижения?;А разве можно купить что другое;
Хотите забыть о макияже по утрам?;Да, сэр. Увидим.;
Разве такие вы видели в магазине?;Нет. Не видела.;
Компьютер стал сильно шуметь и греться?;Нет, он работает. Я;
У Вашей любимой колясочки сломались тормоза?;Да. В прошлом году их чи;
Помните себя, когда были маленькими?;Да...;
Есть вопросы или хотите посмотреть квартиру?;У меня к вам серьезный разговор.;
Надоело мерзнуть и простужаться от сквозняков?;Я в порядке.;
Вы конечно же набираете мой номер?;Да.;
Хотите иметь яркий и выразительный взгляд?;Не все ли равно, кто кого считает дур;
Хотите удивить своего ребенка необычным гаджетом?;Если честно, то не хочу.;
И кому же достанутся их сокровища?;Кто знает!;
Что, если ею можно управлять?;Конечно.;
Хочется смотреть ТВ в высоком качестве?;да, но качество хорошее;
Хотите купить эту квартиру еще дешевле?;Нет!;
Что с этими шариками делать дальше?;Ничего не вижу. Но что они там делают;
Производите корпус или собираете кухни самостоятельно?;У меня есть кухонные принадлежности.;
Хотите заменить старые фасады на кухне?;Нет, я не знаю.;
И Вам хочется иметь универсальный сноуборд?;Да. Но я не готова стать профессиональной;
Проверена лучшими техниками. есть вопрос?;А если мы найдем ее в библиотеке.;
У Вас возникли вопросы к нам?;Есть несколько.;
Долгий рабочий день или насыщенный отпуск?;Для кого как. Кто выбрал, тот;
Хотите посмотреть и другие наши предложения?;Да. В частности, о вашем проекте.;
Родственники лишили доли либо подделали завещание?;Если бы он был у нас, мы;
Не выписывается из квартиры бывший супруг?;Пока нет. Как только будет возможность выпи;
Ищите выгодное предложение по торговым площадям?;Мы готовы пойти на любые условия;
