Нет возможности сделать мужскую работу дома?;Это невозможно. Я должна...;
Не знаешь что надеть на свидание?;Ничего. А где твоя мама, Ризван;
Хотите одеться с ног до головы?;Я...;
Банкомат не хочет принимать мятые купюры?;Нет,  спасибо.;
Хотите построить сауну на своем участке?;У меня ее нет. Зачем она нужна;
Где провести выходные на первомайских праздниках?;Не знаю.;
Вы хотите сделать отдых чуточку ярче?;Возможно.;
Почему стоит сделать заказ у нас?;Вы не будете иметь дело с "липуч;
Как обезопасить свой смартфон от повреждений?;Если у вас есть такая возможность. Это;
У тебя вышел экран из строя?;Да, сэр.;
Почему большинство клиентов выбирает именно нас?;Это касается только вас. А остальных я беру на;
Сможете ли вы стать платформерной звездой?;У меня есть несколько идей;
Почему любят покупать в нашем магазине?;Я не покупал.;
Как похудеть, хотите быстро похудеть?;Хочу. Не знаю как.;
Что же представляет из себя свингборд?;Это смесь.;
С каких пирожков была такая стоимость?;Не знаю, может быть тысяч пятьсот. И;
Хочешь повысить комфорт в Своей жизни?;Это не моя цель. Просто так уж вышло;
Какое это имеет отношение к тренажерам?;Не знаю.;
Не дозвонились в наш рабочий день?;Я не смог.;
Открыли кафе или просто любите готовить?;Ну конечно. Но только не в Париже.;
Хотите подобрать надежную и эстетичную сантехнику?;А вы думаете,;
Что вы получите за эти деньги?;Ничего.;
Если не подошли размеры?;Я все покажу.;
Все люкс, работает даже сейчас?;Конечно! Но только для тебя.;
Хотите сделать заказ или возникли вопросы?;Если ты этого не хочешь, то я сам.;
У Вас порвалась или высохла шуба?;Вы забыли надеть сапоги.;
Стала широка или мала любимая дубленка?;Мал и мал. У;
Жаждете поскорей получить свою первую прибыль?;Да. А что, это тоже;
Хотите купить оригинальный монопод в СПб?;Нет.;
ПОЧЕМУ СТОИТ ЗАКАЗАТЬ ГИРОСКУТЕРЫ У НАС?;-;
Ты же хочешь выделяться из толпы?;Да. Я хочу нравиться всем женщинам.;
Есть недостатки, как без них?;Да нет. Все в порядке.;
Что в нем хорошо бы заменить?;Не знаю. Это как смесь сыворотки;
Как же можно получить свой телефон?;Мы можем послать запрос.;
Ищете качественные детские товары и игрушки?;Нет. А почему бы нет, спасибо;
Внезапно выпал снег зимой?;Зимой да.;
Мне подарили, не знаю зачем?;Не помню. А тебе она что принадлежит?..;
Во время новогодних праздников набрали ЛИШНИЕ килограммы?;Это точно.;
Как найти нашу группу в контакте?;Я уже послал запрос. В чем дело, Ник;
Почему стоит приобрести именно эту модель?;Потому, что я не хочу разочаровывать вас;
Устали от подделок и долгой доставки?;Нет.;
Вы уже влюбились в это ноу-хау?;А ты нет,;
Что может быть лучше собственной квартиры?;В том случае, если вы в ней...;
Что означает красная нить на запястье?;Она упала.;
Вы потеряли красную нить и расстроилась?;Я ее потеряла, когда самолет сломался.;
Беспокоитесь за безопасность своего автомобиля ночью?;Нет.;
Остались диски, может кому надо?;Да. Ты не бойся мы рядом.;
Решили построить загородный дом?;Конечно.;
А что, есть другие источники?;Конечно.;
Вашему ребёнку уже исполнилось 2 года?;Нет, нет.;
Вы желаете ощущать ВОСТОРЖЕННЫЕ ВЗГЛЯДЫ окружающих?;-;
Вам нужно сделать РЕМОНТ В КВАРТИРЕ?;Конечно.;
У Вас сломалась колонка или котел?;Нет.;
А может отказала духовка в плите?;Сейчас проверю!;
И как ему вернуть свою жизнь?;Не знаю.;
В какое помещение будет укладываться покрытие?;Я не знаю...;
Будет ли в помещении тяжелая мебель?;Тяжелая, но не очень надежная.;
Хотите добавить блютуз к штатной магнитоле?;Нет.;
Как здесь не ошибиться в выборе?;Вы сами должны все попробовать. А мы вас поддерж;
Ищете качественные и доступные колесные диски?;Да. А как насчет "прод;
Желаете продемонстрировать окружающим свой безупречный вкус?;А в чем, собственно говоря... дело;
Что является важным для рыбной ловли?;Вы, люди.;
Звоните и узнаете что и где?;Пока ничего.;
Что ей могла принести редкая красота?;Я думаю, что она умерла.;
У вас нет времени заниматься всем этим?;Нет.;
Ваш ребенок стал жертвой семейного насилия?;Да.;
Вам требуется защита по уголовному делу?;Нет. Вы можете быть свободны.;
Вам нужно собрать мебель или перевезти?;Вы можете сами.;
Хотите купить дымоходы из нержавеющей стали?;Да. И все это оборудование.;
У вас вышел экран из строя?;Нет.;
Сможете ли вы разорвать порочный круг?;Да. И будьте бдительны!;
Что может быть лучше гор зимой?;Это же настоящая весна!;
Вам нравится современный стиль молодежной обуви?;Да. А вам, мисс Чандлер и;
Как найти потерянное кольцо в траве?;Идите за мной.;
Устали от скучного интерьера в квартире?;Нет. Как вы тут справляетесь;
Вы уже нашли свой любимый крем?;Да, но...;
Вы стремитесь к стилю и гармонии?;Да.;
Почему вам стоит купить этот инструмент?;Потому что он очень дорогой.;
Надоело тратить много времени на покупки?;Я не хотел бы брать кредит.;
Но какое виски обойдется без охлаждения?;Не знаю. Я не пробовала.;
Чем наши елки отличаются от других?;Их нет.;
Нужно чтото снять или наоборот одеть?;Одежду.;
Возникли Вопросы или хотите оформить заказ?;Да. У меня есть вопросы и предложения;
Продаю жако 23000 руб не ручной?;Не знаю.;
Хотите всегда быть модным и практичным?;Да. Я люблю все необычное.;
Но при этом не хотите переплачивать?;Нет.;
Собираетесь в отпуск или рабочую командировку?;В мой любимый город. Я люблю;
НЕ ЗНАЕШЬ ГДЕ ЗАКАЗАТЬ КУХОННЫЙ ГАРНИТУР?;-;
Вы попали в тяжелую финансовую ситуацию?;Все, что я могла сделать.;
А фотографии в старых альбомах пожелтели?;Нет, сэр...;
Не знаете, какую бумагу выбрать?;Да нет. Я просто решил...;
Хотите что-то новое в вашем интерьере?;У меня уже есть проект. А;
Очень устали от тяжёлой зимней обуви?;Не очень.;
Что может быть приятнее такого подарка?;Это сюрприз, который я сделала вам. Я;
Хочешь свободно разговаривать на английском языке?;Да. Но...;
Пытаешься изучить язык, но безуспешно?;Что вы имеете в виду это все равно;
Ищете в каком месте приобрести вагонку?;В магазине стройматериалов. Я;
Ломаете голову, что подарить?;Да нет.;
Не знаете какая витрина Вам нужна?;Нет.;
Хотите жить в самом центре города?;Нет, я хотела бы подальше от шума.;
Хотите работать с лучшими и трезвыми?;Да.;
Что представляет собой данный вид техники?;А вот.;
У вас вышел дисплей из строя?;Нет.;
Ищете что-то необычное для украшения интерьера?;Да.;
Почему предпочтительней делать бани из кедра?;Это красивый, целебный и прохлад;
ПОЧЕМУ НЕ СТОИТ ПОКУПАТЬ НОВУЮ ВАННУ?;-;
Но как тогда вносить новую ванну?;Наполняйте ее после каждого приема пищи.;
А может, строчки из произведения?;Может быть.;
Пугаетесь цен в магазинах и магазинчиках?;Не пугаюсь.;
Хотите ознакомиться с полным ассортиментом продукции?;Не сейчас.;
Не знаете где разместить своих гостей?;Нет. А что, у нас гости уже есть;
Хотите увеличить или улучшить форму груди?;Хочу!;
Не знаете, как выбрать бассейн?;Нет. У нас нет бассейна.;
Представляете, какая рыбалка Вас ждет?;Рыбалка с прицепом.;
Вы давно мечтали о тугих локонах?;Это не та линия.;
Желаете прогуляться в город за покупками?;Если хотите. А что вам нужно;
Давно ищите реально не дорогой хостел?;Три недели. А что вам нужно от меня;
Устали от шума и надоедливых звуков?;Нет, все в порядке.;
Идете в гости, где есть ребенок?;Я еду.;
Водите потенциальных покупателей на свой объект?;Нет, не привлекаю.;
Хотите увеличить продажи в 10 раз?;Да.;
Хочешь ворота, забор и скамейку?;Не знаю. Мне все равно...;
Хотите приобрести новый компьютер или ноутбук?;Нет, спасибо.;
Кто сделает своего Тюленя самым метким?;Я.;
Вы разбили стекло на своем устройстве?;Нет.;
Вам мешаются старинные монеты и купюры?;Нет, нет.;
Как играть в «Башню»?;А что, ты умеешь?;
Не знаете, с чего начать?;С начала.;
НЕ НАШЛИ НУЖНЫЙ ЦВЕТ И КОМПЛЕКТАЦИЮ?;-;
Если вы не готовы переплачивать компаниям?;Нет. Не готов платить людям.;
Ваш саб не играет как хочется?;Не очень.;
Хотите жить в комфорте и роскоши?;Я живу здесь с женой.;
Победит ли он в этой схватке?;Нет.;
Но не знаете, что выбрать?;Не имею ни малейшего понятия. И это все.;
Хотите удивить ваших близких оригинальным подарком?;Нет. Я...;
Отказалась работать варочная панель или духовка?;Я не знаю. Все зависит;
Продаю часы восток, рабочий механизм?;Нет. Не продаете.;
Нет времени на посещение спортивного зала?;А как же! Есть у меня время. И;
Хотите подарить ребенку запоминающийся необычный подарок?;Да, но это не единственный. А какие;
Или давно мечтали прокатиться на карете?;В детстве мечтала побывать в Англии.;
Чем мы отличаемся от других компаний?;Мы не принадлежим ни к какой партии;
Должник не отвечает по своим обязательствам?;Нет. Мы его ищем.;
Ищете безопасное и небанальное средство передвижения?;Да.;
Хотите забыть о макияже по утрам?;Да.;
Разве такие вы видели в магазине?;Да, но это не так.;
Компьютер стал сильно шуметь и греться?;Не знаю. Наверно, это из;
У Вашей любимой колясочки сломались тормоза?;Да нет.;
Помните себя, когда были маленькими?;Ну что же...;
Есть вопросы или хотите посмотреть квартиру?;Хочу.;
Надоело мерзнуть и простужаться от сквозняков?;Сейчас нет.;
Вы конечно же набираете мой номер?;Да, если вас устраивает.;
Хотите иметь яркий и выразительный взгляд?;А что, не так уж плохо.;
Хотите удивить своего ребенка необычным гаджетом?;А как насчет виртуального друга, которого зовут;
И кому же достанутся их сокровища?;Не тебе решать, принцесса.;
Что, если ею можно управлять?;Я не знаю этого.;
Хочется смотреть ТВ в высоком качестве?;Нет.;
Хотите купить эту квартиру еще дешевле?;Я бы не сказал, что это хорошая мысль;
Что с этими шариками делать дальше?;Пока что, мистер Фелпс.;
Производите корпус или собираете кухни самостоятельно?;Собираюсь.;
Хотите заменить старые фасады на кухне?;Нет, спасибо.;
И Вам хочется иметь универсальный сноуборд?;Да! Очень.;
Проверена лучшими техниками. есть вопрос?;Нет.;
У Вас возникли вопросы к нам?;Да, сэр.;
Долгий рабочий день или насыщенный отпуск?;У каждого свои заскоки.;
Хотите посмотреть и другие наши предложения?;Да, если они вам нравятся.;
Родственники лишили доли либо подделали завещание?;У  меня не было родственников.;
Не выписывается из квартиры бывший супруг?;Нет. И никогда не выпивется.;
Ищите выгодное предложение по торговым площадям?;Да, сэр. Что вам;
