Может, это ваш будущий друг?;Он самый.;
Есть ли доказательства смерти Майкла Джексона?;Нет. Мы ничего не знаем.;
Вот только будет ли оно написано?;Да, это очень важно.;
Ищете натяжные потолки по приемлемым ценам?;У нас в Саратове такого потолка нет, цена очень привлекательна. А вот;
Ищите холодильную витрину по доступной цене?;Я ее уже ищу. Но...;
Нет возможности сделать мужскую работу дома?;Конечно.;
Не знаешь что надеть на свидание?;Нет, не знаю.;
Хотите одеться с ног до головы?;Нет, я просто переоденусь.;
Банкомат не хочет принимать мятые купюры?;Это же чистая валюта, это наши деньги!;
Хотите построить сауну на своем участке?;Нет, нет. А вы бы что хотели для нее сделать дома?..;
Где провести выходные на первомайских праздниках?;В "Планете"!;
Вы хотите сделать отдых чуточку ярче?;Нет, мы не можем просто сидеть и ждать.;
Почему стоит сделать заказ у нас?;Так вы сами его и делали.;
Как обезопасить свой смартфон от повреждений?;Для этого существуют перчатки и защитные очки. Но они все же лучше.;
У тебя вышел экран из строя?;Да.;
Почему большинство клиентов выбирает именно нас?;Потому что у них низкая цена.;
Сможете ли вы стать платформерной звездой?;Да.;
Почему любят покупать в нашем магазине?;Они не дают гарантию. А у вас есть гарантия, что они там будут работать.;
Как похудеть, хотите быстро похудеть?;Не хочется. Я люблю вкусно поесть.;
Что же представляет из себя свингборд?;Не знаю. Может быть, "Глок"?;
С каких пирожков была такая стоимость?;Понятия не имею.;
Хочешь повысить комфорт в Своей жизни?;Нет. У нас будет крыша.;
Какое это имеет отношение к тренажерам?;Ну, например.;
Не дозвонились в наш рабочий день?;Нет, все еще звонят. В пятницу.;
Открыли кафе или просто любите готовить?;Люблю. Я люблю все новое.;
Хотите подобрать надежную и эстетичную сантехнику?;Конечно, хочу!;
Что вы получите за эти деньги?;Я не знаю.;
Если не подошли размеры?;Нет, все в порядке.;
Все люкс, работает даже сейчас?;Да. А что...;
Хотите сделать заказ или возникли вопросы?;У вас есть машина на примете. А что до обеда, не знаю.;
У Вас порвалась или высохла шуба?;Нет, она совсем потерялась.;
Стала широка или мала любимая дубленка?;Я ее почти совсем не знаю, и она мне очень нравится.;
Жаждете поскорей получить свою первую прибыль?;Да, мы хотим с вами встретиться. Мы не знакомы.;
Хотите купить оригинальный монопод в СПб?;Да, пожалуйста.;
ПОЧЕМУ СТОИТ ЗАКАЗАТЬ ГИРОСКУТЕРЫ У НАС?;потому что, я считаю это признаком;
Ты же хочешь выделяться из толпы?;Ага. Но зачем мне это нужно, верно?..;
Есть недостатки, как без них?;Как с любым другом на твоем месте.;
Что в нем хорошо бы заменить?;В том, что не портится.;
Как же можно получить свой телефон?;Это все, что у меня есть.;
Ищете качественные детские товары и игрушки?;Да. Все что угодно, только не это.;
Внезапно выпал снег зимой?;не думаю, что это надолго.;
Мне подарили, не знаю зачем?;Зачем тебе знать. Но я очень хочу... Хочу быть твоей сестрой.;
Во время новогодних праздников набрали ЛИШНИЕ килограммы?;Это не лишено смысла.;
Как найти нашу группу в контакте?;Не могу, не хочу знать.;
Почему стоит приобрести именно эту модель?;Она дорогая, но в то же время удобная.;
Устали от подделок и долгой доставки?;Очень.;
Вы уже влюбились в это ноу-хау?;Нет.;
Что может быть лучше собственной квартиры?;Я  уже сказал. Ты не возражаешь, если я присоединюсь к тебе в холле.;
Что означает красная нить на запястье?;Ты его не видел.;
Вы потеряли красную нить и расстроилась?;У меня была такая же красная нитка. Я упала с дерева.;
Беспокоитесь за безопасность своего автомобиля ночью?;Нет. У меня на него планы.;
Остались диски, может кому надо?;Есть!;
Решили построить загородный дом?;Если вы так считаете.;
А что, есть другие источники?;Есть.;
Вашему ребёнку уже исполнилось 2 года?;я с удовольствием посмотрю на ребёнка и отвечу ему;
Вы желаете ощущать ВОСТОРЖЕННЫЕ ВЗГЛЯДЫ окружающих?;Я ощущаю их повсюду...;
Вам нужно сделать РЕМОНТ В КВАРТИРЕ?;да, но это не единственный вариант. Так что я думаю стоит;
У Вас сломалась колонка или котел?;Да нет.;
А может отказала духовка в плите?;Может быть. Только это очень важно.;
И как ему вернуть свою жизнь?;Не знаю. Я уже пробовал это делать, когда мне было двадцать два года.;
В какое помещение будет укладываться покрытие?;Это ваше окончательное решение.;
Будет ли в помещении тяжелая мебель?;Я еще сама не знаю. Мне кажется.;
Хотите добавить блютуз к штатной магнитоле?;Нет, спасибо.;
Как здесь не ошибиться в выборе?;Я же вам уже сказал "Не сомневайтесь!";
Ищете качественные и доступные колесные диски?;В интернете много статей на эту тему. Но есть отзывы, что даже с механической;
Желаете продемонстрировать окружающим свой безупречный вкус?;Да!;
Что является важным для рыбной ловли?;Не имеет значения. И ты, и я рыбы одной породы.;
Звоните и узнаете что и где?;Нет, не звоню. Но если вам надо...;
Что ей могла принести редкая красота?;Она сказала, что она хочет вас видеть.;
У вас нет времени заниматься всем этим?;Я не хочу.;
Ваш ребенок стал жертвой семейного насилия?;Он умер.;
Вам требуется защита по уголовному делу?;Нет, спасибо.;
Вам нужно собрать мебель или перевезти?;Нет. Вы можете найти какую угодно.;
Хотите купить дымоходы из нержавеющей стали?;Нет, я хочу видеть мистера Маккринли.;
У вас вышел экран из строя?;Да.;
Сможете ли вы разорвать порочный круг?;Нет!;
Что может быть лучше гор зимой?;Все. Даже солнце!;
Вам нравится современный стиль молодежной обуви?;Мне не терпится научиться этому раньше.;
Как найти потерянное кольцо в траве?;Это тайна. Никто не должен ее узнать.;
Устали от скучного интерьера в квартире?;Да, устал. А что делать на кухне?";
Вы уже нашли свой любимый крем?;Да.;
Вы стремитесь к стилю и гармонии?; Да. И я это  стиль.;
Почему вам стоит купить этот инструмент?;Я не могу сказать, почему.;
Надоело тратить много времени на покупки?;Это не займет у меня больше двух дней.;
Но какое виски обойдется без охлаждения?;Виски "Джули".;
Чем наши елки отличаются от других?;Тем, что у нас нет снега.;
Нужно чтото снять или наоборот одеть?;Не знаю. У тебя есть идеи, как это сделать?..;
Возникли Вопросы или хотите оформить заказ?;Заказ можно сделать в любой точки мира, но будьте предельно внимательны. Доставка будет по Москве.;
Продаю жако 23000 руб не ручной?;нет, конечно.;
Хотите всегда быть модным и практичным?;Да.;
Но при этом не хотите переплачивать?;Нет, конечно.;
Собираетесь в отпуск или рабочую командировку?;Нет.;
НЕ ЗНАЕШЬ ГДЕ ЗАКАЗАТЬ КУХОННЫЙ ГАРНИТУР?;нет, но он существует;
Вы попали в тяжелую финансовую ситуацию?;Нет. Все, что было необходимо сделать.;
А фотографии в старых альбомах пожелтели?;Я не знаю. Может быть, и нет.;
Не знаете, какую бумагу выбрать?;Какую. Обыкновенную.;
Хотите что-то новое в вашем интерьере?;Не знаю.;
Очень устали от тяжёлой зимней обуви?;Нет, мне просто нравится ездить босиком.;
Что может быть приятнее такого подарка?;Я всегда хотела такую. А ты как думаешь...;
Хочешь свободно разговаривать на английском языке?;Нет, сэр.;
Пытаешься изучить язык, но безуспешно?;В первый раз.;
Ищете в каком месте приобрести вагонку?;В том, куда она упадет.;
Ломаете голову, что подарить?;У меня в сумочке.;
Не знаете какая витрина Вам нужна?;Да, точно не знаю. Может быть ванная с туалетом...;
Хотите жить в самом центре города?;Я буду...;
Хотите работать с лучшими и трезвыми?;Я никогда не пью.;
Что представляет собой данный вид техники?;Я думаю, у нас есть еще вопросы. Мы должны их задать.;
У вас вышел дисплей из строя?;Нет. В самом начале.;
Ищете что-то необычное для украшения интерьера?;Нет.;
Почему предпочтительней делать бани из кедра?;Потому что он более практичный, чем традиционный для нас.;
ПОЧЕМУ НЕ СТОИТ ПОКУПАТЬ НОВУЮ ВАННУ?;ну ты как хочешь.;
Но как тогда вносить новую ванну?;Есть такая штука:;
А может, строчки из произведения?;Может быть.;
Пугаетесь цен в магазинах и магазинчиках?;Нет, не боюсь. Это я так.;
Хотите ознакомиться с полным ассортиментом продукции?;Конечно.;
Не знаете где разместить своих гостей?;Мы не имеем возможности.;
Хотите увеличить или улучшить форму груди?;Нет.;
Не знаете, как выбрать бассейн?;Нет.;
Представляете, какая рыбалка Вас ждет?;А может быть и не нас.;
Вы давно мечтали о тугих локонах?;С самого детства. А что вас смущает в этих кудряшках?!;
Желаете прогуляться в город за покупками?;Спасибо, нет.;
Давно ищите реально не дорогой хостел?;Около десяти минут. А что вас интересует помимо Украины.;
Устали от шума и надоедливых звуков?;Нет, спасибо.;
Идете в гости, где есть ребенок?;Да.;
Водите потенциальных покупателей на свой объект?;Да.;
Хотите увеличить продажи в 10 раз?;Нет.;
Хочешь ворота, забор и скамейку?;Я хотел бы...;
Хотите приобрести новый компьютер или ноутбук?;Нет проблем.;
Кто сделает своего Тюленя самым метким?;Неважно.;
Вы разбили стекло на своем устройстве?;Это вы мне расскажете. Хотите, покажу.;
Вам мешаются старинные монеты и купюры?;А вы...;
Как играть в «Башню»?;С удовольствием.;
Не знаете, с чего начать?;А вы откуда это можете знать. Я ведь тоже кое от кого ушел.;
НЕ НАШЛИ НУЖНЫЙ ЦВЕТ И КОМПЛЕКТАЦИЮ?;я не могу ответить на этот;
Если вы не готовы переплачивать компаниям?;Не готов, но и платить за них тоже.;
Ваш саб не играет как хочется?;Нет, сэр.;
Хотите жить в комфорте и роскоши?;Нет, спасибо. Мне здесь нравится.;
Победит ли он в этой схватке?;Не знаю.;
Но не знаете, что выбрать?;А я вообще сторонник умеренной тактики.;
Хотите удивить ваших близких оригинальным подарком?;Не вижу, чтобы моя дочь была против.;
Отказалась работать варочная панель или духовка?;Вызови "Скорую"!;
Продаю часы восток, рабочий механизм?;Да.;
Нет времени на посещение спортивного зала?;Да, мистер.;
Хотите подарить ребенку запоминающийся необычный подарок?;Это будет зависеть от того, что вы выберете для него. Вы сами решите этот;
Или давно мечтали прокатиться на карете?;И доставила в Ньюпорт. А что вы делали у пруда, мистер Ф;
Чем мы отличаемся от других компаний?;Мы не принадлежим к этой группе.;
Должник не отвечает по своим обязательствам?;Нет. Арестована.;
Ищете безопасное и небанальное средство передвижения?;Да, мэм. Я ищу... ээ..;
Хотите забыть о макияже по утрам?;Конечно, хочу.;
Разве такие вы видели в магазине?;Не знаю, что и думать. А ты посмотри.;
Компьютер стал сильно шуметь и греться?;Нет.;
У Вашей любимой колясочки сломались тормоза?;Нет.;
Помните себя, когда были маленькими?;Да. Это был трудный год...;
Есть вопросы или хотите посмотреть квартиру?;Нет.;
Надоело мерзнуть и простужаться от сквозняков?;я не знаю, в чём дело;
Вы конечно же набираете мой номер?;А вы как думаете?!;
Хотите иметь яркий и выразительный взгляд?;Нет.;
Хотите удивить своего ребенка необычным гаджетом?;А зачем ему что, если он все поймет сам.;
И кому же достанутся их сокровища?;Кому еще, кроме нас.;
Что, если ею можно управлять?;Я не знаю.;
Хочется смотреть ТВ в высоком качестве?;нет, но для начала посмотрите на качество видео. Оно очень хорошее;
Хотите купить эту квартиру еще дешевле?;Да, но не на долго...;
Что с этими шариками делать дальше?;Не знаю.;
Производите корпус или собираете кухни самостоятельно?;не понимаю. Вам проще заказать изготовление корпуса дома своими руками, чем собирать кухню у соседей.;
Хотите заменить старые фасады на кухне?;Что за вопрос!;
И Вам хочется иметь универсальный сноуборд?;Да.;
Проверена лучшими техниками. есть вопрос?;Если бы я знал, что это так.;
У Вас возникли вопросы к нам?;Нет!;
Долгий рабочий день или насыщенный отпуск?;На пять дней в неделю.;
Хотите посмотреть и другие наши предложения?;А вы не знаете, куда мы идем?..;
Родственники лишили доли либо подделали завещание?;Если не было завещания, то кто же его уничтожил в таком случае;
Не выписывается из квартиры бывший супруг?;Нет. А с какого дня он уехал, и где сейчас живет теперь неизвестно.;
Ищите выгодное предложение по торговым площадям?;Мы ищем площадку, которая будет интересна не только жителям города.;
