Вот только будет ли оно написано?;Будет.;
Ищете натяжные потолки по приемлемым ценам?;Да, конечно. Только...;
Ищите холодильную витрину по доступной цене?;Да, но не в Ньюкасле.;
Нет возможности сделать мужскую работу дома?;Конечно. Я буду там одна...;
Не знаешь что надеть на свидание?;Я не знаю.;
Хотите одеться с ног до головы?;Да, сэр. А что мне надеть...;
Банкомат не хочет принимать мятые купюры?;Он их просто заблокировал. Не знаю, как это у вас получилось.;
Хотите построить сауну на своем участке?;Я хочу, чтобы у нас было место и для отдыха.;
Где провести выходные на первомайских праздниках?;В "Парижской".;
Вы хотите сделать отдых чуточку ярче?;Да. Я хочу, чтобы вы отдохнули.;
Почему стоит сделать заказ у нас?;Потому что вы не в своем уме.;
Как обезопасить свой смартфон от повреждений?;Мы позаботимся о нем.;
У тебя вышел экран из строя?;Нет, все в порядке.;
Почему большинство клиентов выбирает именно нас?;У них слишком сильная впечатлительность. Они не верят во все хорошее.;
Сможете ли вы стать платформерной звездой?;Нет. Это будет зависеть...;
Почему любят покупать в нашем магазине?;Потому что там все по часам.;
Как похудеть, хотите быстро похудеть?;Хочу. Но не знаю точно.;
Что же представляет из себя свингборд?;Это не ковбойское оружие. Он принадлежит мне.;
С каких пирожков была такая стоимость?;Да так, одна копейка. Я брала у подруг.;
Хочешь повысить комфорт в Своей жизни?;Нет, спасибо.;
Какое это имеет отношение к тренажерам?;Я думаю, что не имею.;
Не дозвонились в наш рабочий день?;Нет.;
Открыли кафе или просто любите готовить?;Люблю.;
Хотите подобрать надежную и эстетичную сантехнику?;Нет, я не хочу.;
Что вы получите за эти деньги?;Не знаю.;
Если не подошли размеры?;Я бы выразился несколько иначе. Вот здесь.;
Все люкс, работает даже сейчас?;Конечно.;
Хотите сделать заказ или возникли вопросы?;Мы не работаем на дом. Он принадлежит мне.;
У Вас порвалась или высохла шуба?;Нет. Вы ее только что починили.;
Стала широка или мала любимая дубленка?;Не совсем.;
Жаждете поскорей получить свою первую прибыль?;Да. А как насчет остальных, босс?..;
Хотите купить оригинальный монопод в СПб?;Да, конечно.;
ПОЧЕМУ СТОИТ ЗАКАЗАТЬ ГИРОСКУТЕРЫ У НАС?;Потому что они уже в ЗЛО;
Ты же хочешь выделяться из толпы?;Конечно. Я ведь тоже человек.;
Есть недостатки, как без них?;Я не могу сказать.;
Что в нем хорошо бы заменить?;Я думаю, он будет неживым. Вот увидишь.;
Как же можно получить свой телефон?;Вы можете купить его в магазине.;
Ищете качественные детские товары и игрушки?;Конечно. А где же еще детишки могут играть?!;
Внезапно выпал снег зимой?;Нет. Но в горах можно встретить зимородка.;
Мне подарили, не знаю зачем?;Не спрашивайте.;
Во время новогодних праздников набрали ЛИШНИЕ килограммы?;Не знаю.;
Как найти нашу группу в контакте?;А ты что, хочешь их всех взять под свое крылышко?!;
Почему стоит приобрести именно эту модель?;Это единственный экземпляр.;
Устали от подделок и долгой доставки?;Нет, я просто так спросил.;
Вы уже влюбились в это ноу-хау?;Да.;
Что может быть лучше собственной квартиры?;Да, пожалуй.;
Что означает красная нить на запястье?;Не знаю. Но, похоже...;
Вы потеряли красную нить и расстроилась?;Не очень. А ты разве не знаешь, почему ее нет в списке?..;
Беспокоитесь за безопасность своего автомобиля ночью?;Да, сэр.;
Остались диски, может кому надо?;Да нет. Только что привезли...;
Решили построить загородный дом?;Да.;
А что, есть другие источники?;Нет. Только ты и я.;
Вашему ребёнку уже исполнилось 2 года?;Нет.;
Вы желаете ощущать ВОСТОРЖЕННЫЕ ВЗГЛЯДЫ окружающих?;Да.;
Вам нужно сделать РЕМОНТ В КВАРТИРЕ?;Конечно.;
У Вас сломалась колонка или котел?;В порядке. Я починил ее вчера.;
А может отказала духовка в плите?;Нет, нет.;
И как ему вернуть свою жизнь?;Я дам.;
В какое помещение будет укладываться покрытие?;Ну это...;
Будет ли в помещении тяжелая мебель?;Тяжелая, я думаю. А что касается меня... Я не хочу больше жить!;
Хотите добавить блютуз к штатной магнитоле?;Нет, спасибо. Вы не беспокойтесь.;
Как здесь не ошибиться в выборе?;Не волнуйся, мы найдем тебе хорошую гостиницу.;
Ищете качественные и доступные колесные диски?;Да, я ищу. Но не знаю их размера...;
Желаете продемонстрировать окружающим свой безупречный вкус?;Да, разумеется.;
Что является важным для рыбной ловли?;Ловля с помощью сети. А также и сбор ягод.;
Звоните и узнаете что и где?;Не сейчас.;
Что ей могла принести редкая красота?;Она была ослепительна.;
У вас нет времени заниматься всем этим?;Нет, сэр.;
Ваш ребенок стал жертвой семейного насилия?;Я не...;
Вам требуется защита по уголовному делу?;Да, но...;
Вам нужно собрать мебель или перевезти?;Да.;
Хотите купить дымоходы из нержавеющей стали?;Нет, спасибо. Я уже проголодался.;
У вас вышел экран из строя?;Он не показывал изображение. Вы точно видели его, сэр.;
Сможете ли вы разорвать порочный круг?;Нет.;
Что может быть лучше гор зимой?;Лучше всего горы ночью. И вы не замерзнете.;
Вам нравится современный стиль молодежной обуви?;Да, мне нравятся. А вам что бы понравилось в одежде и туалетах?..;
Как найти потерянное кольцо в траве?;Я не знаю.;
Устали от скучного интерьера в квартире?;Нет.;
Вы уже нашли свой любимый крем?;Да, сэр. Он здесь.;
Вы стремитесь к стилю и гармонии?;Да.;
Почему вам стоит купить этот инструмент?;Я не принадлежу этой семье. Это моя мать.;
Надоело тратить много времени на покупки?;Это не моя забота.;
Но какое виски обойдется без охлаждения?;Виски, пожалуйста.;
Чем наши елки отличаются от других?;Мы не едим ничего вредного для наших детей.;
Нужно чтото снять или наоборот одеть?;Сними и надень на голову.;
Возникли Вопросы или хотите оформить заказ?;Нет. Я только что получил Ваш Отчет.;
Продаю жако 23000 руб не ручной?;А что, есть такая возможность у некоторых людей.;
Хотите всегда быть модным и практичным?;Да.;
Но при этом не хотите переплачивать?;Нет. У меня нет денег.;
Собираетесь в отпуск или рабочую командировку?;В данный момент...;
НЕ ЗНАЕШЬ ГДЕ ЗАКАЗАТЬ КУХОННЫЙ ГАРНИТУР?;НЕТ. Я ХОЧ;
Вы попали в тяжелую финансовую ситуацию?;Да, сэр.;
А фотографии в старых альбомах пожелтели?;Не знаю. Может, они и старые.;
Не знаете, какую бумагу выбрать?;Какую угодно.;
Хотите что-то новое в вашем интерьере?;Да, но это скорее мое решение.;
Очень устали от тяжёлой зимней обуви?;Я в неё не входил уже много лет.;
Что может быть приятнее такого подарка?;Это будет незабываемое и удивительное зрелище.;
Хочешь свободно разговаривать на английском языке?;Конечно.;
Пытаешься изучить язык, но безуспешно?;Не знаю. Возможно нет.;
Ищете в каком месте приобрести вагонку?;Да, мы ищем ее.;
Ломаете голову, что подарить?;Нет. Я просто...;
Не знаете какая витрина Вам нужна?;Я не знаю. А Вы кто такая и что здесь делаете.;
Хотите жить в самом центре города?;Да.;
Хотите работать с лучшими и трезвыми?;Нет.;
Что представляет собой данный вид техники?;Это оружие ближнего боя.;
У вас вышел дисплей из строя?;Да. Я его выключил.;
Ищете что-то необычное для украшения интерьера?;Да.;
Почему предпочтительней делать бани из кедра?;Это древесностойкий материал. Его нельзя резать.;
ПОЧЕМУ НЕ СТОИТ ПОКУПАТЬ НОВУЮ ВАННУ?;Не стоит.;
Но как тогда вносить новую ванну?;Я уже знаю.;
А может, строчки из произведения?;Я не умею рифму. Не знаю даже...;
Пугаетесь цен в магазинах и магазинчиках?;Не то слово.;
Хотите ознакомиться с полным ассортиментом продукции?;Разумеется!;
Не знаете где разместить своих гостей?;Нет. Но я знаю, что они у нас есть!;
Хотите увеличить или улучшить форму груди?;Я не знаю, как это сделать.;
Не знаете, как выбрать бассейн?;Я не знаю. А разве вы его выбираете?!;
Представляете, какая рыбалка Вас ждет?;Не знаю.;
Вы давно мечтали о тугих локонах?;Нет... Я просто не могла их найти.;
Желаете прогуляться в город за покупками?;Да, конечно.;
Давно ищите реально не дорогой хостел?;Два дня, может чуть больше. А что вы ищете в этом городе?..;
Устали от шума и надоедливых звуков?;Нет.;
Идете в гости, где есть ребенок?;Да. А вы кто будете?..;
Водите потенциальных покупателей на свой объект?;Да. Ищем подрядчиков.;
Хотите увеличить продажи в 10 раз?;Да.;
Хочешь ворота, забор и скамейку?;Нет. Я хотел бы одну.;
Хотите приобрести новый компьютер или ноутбук?;Я уже купил. А вы, мистер Хобарт?..;
Кто сделает своего Тюленя самым метким?;Я. Стреляйте!;
Вы разбили стекло на своем устройстве?;Нет, я разбил его. Я сам себе повредил.;
Вам мешаются старинные монеты и купюры?;Не так.;
Как играть в «Башню»?;Я не знаю, где она. А ты знаешь?;
Не знаете, с чего начать?;Нет.;
НЕ НАШЛИ НУЖНЫЙ ЦВЕТ И КОМПЛЕКТАЦИЮ?;НЕТ.;
Если вы не готовы переплачивать компаниям?;Нет, я готов заплатить вам. Это ваше право.;
Ваш саб не играет как хочется?;Нет. Он...;
Хотите жить в комфорте и роскоши?;Я не голодна.;
Победит ли он в этой схватке?;Я думаю, что победит.;
Но не знаете, что выбрать?;Нет.;
Хотите удивить ваших близких оригинальным подарком?;Да. Я люблю сюрпризы и подарки.;
Отказалась работать варочная панель или духовка?;Нет, она просто не работает. А что такое радио и духовая машина;
Продаю часы восток, рабочий механизм?;Ага.;
Нет времени на посещение спортивного зала?;Да, сэр.;
Хотите подарить ребенку запоминающийся необычный подарок?;Да, конечно.;
Или давно мечтали прокатиться на карете?;Я уже много лет мечтаю об этом.;
Чем мы отличаемся от других компаний?;Мы одни из тех, кто умеет летать.;
Должник не отвечает по своим обязательствам?;Нет. Он...;
Ищете безопасное и небанальное средство передвижения?;Да. Это называется "умный дом".;
Хотите забыть о макияже по утрам?;Нет, спасибо.;
Разве такие вы видели в магазине?;Нет, я видел.;
Компьютер стал сильно шуметь и греться?;Нет, сэр... Я только что включился.;
У Вашей любимой колясочки сломались тормоза?;Нет. В машине они просто...;
Помните себя, когда были маленькими?;Да. А что случилось потом?..;
Есть вопросы или хотите посмотреть квартиру?;Хочу.;
Надоело мерзнуть и простужаться от сквозняков?;Нет, конечно. А что у вас есть дома на примете?..;
Вы конечно же набираете мой номер?;Да. А вы кто такой будете, черт побери?!;
Хотите иметь яркий и выразительный взгляд?;Конечно.;
Хотите удивить своего ребенка необычным гаджетом?;Не знаю, как насчет этой штуковины.;
И кому же достанутся их сокровища?;Я не знаю, господин.;
Что, если ею можно управлять?;Нет.;
Хочется смотреть ТВ в высоком качестве?;Нет.;
Хотите купить эту квартиру еще дешевле?;Не знаю. Я не видел ее с тех пор, как она уехала.;
Что с этими шариками делать дальше?;Пока что ничего.;
Производите корпус или собираете кухни самостоятельно?;Я не занимаюсь этим.;
Хотите заменить старые фасады на кухне?;Нет, я хочу сделать новый.;
И Вам хочется иметь универсальный сноуборд?;Да, сэр. А вы любительница сёрфлинга.;
Проверена лучшими техниками. есть вопрос?;Да, капитан.;
У Вас возникли вопросы к нам?;Да.;
Долгий рабочий день или насыщенный отпуск?;Два месяца. Плюс выходные.;
Хотите посмотреть и другие наши предложения?;Я бы предпочел, чтобы это был сам Понс.;
Родственники лишили доли либо подделали завещание?;Наследство вот что, ваше величество. Все остальное приложится.;
Не выписывается из квартиры бывший супруг?;Нет. Вправе ли он в это верить или нет.;
Ищите выгодное предложение по торговым площадям?;Да. А вы как думаете, сэр?!;
