Чем наши елки отличаются от других?;Я не знаю...;
Нужно чтото снять или наоборот одеть?;Лучше всего белье. Оно не будет мешать вам.;
Возникли Вопросы или хотите оформить заказ?;Я не  могу.;
Продаю жако 23000 руб не ручной?;Нет, нет.;
Хотите всегда быть модным и практичным?;Конечно!;
Но при этом не хотите переплачивать?;Нет.;
Собираетесь в отпуск или рабочую командировку?;В первый раз, что ли. Но не так давно вернулись.;
НЕ ЗНАЕШЬ ГДЕ ЗАКАЗАТЬ КУХОННЫЙ ГАРНИТУР?;Я уже сказала тебе,;
Вы попали в тяжелую финансовую ситуацию?;Да, сэр. Я попал туда.;
А фотографии в старых альбомах пожелтели?;Нет,  совсем нет.;
Не знаете, какую бумагу выбрать?;Какую угодно.;
Хотите что-то новое в вашем интерьере?;Нет, я...;
Очень устали от тяжёлой зимней обуви?;Нет, не очень.;
Что может быть приятнее такого подарка?;Вы правы.;
Хочешь свободно разговаривать на английском языке?;Конечно, хочу. Я ведь из Вильяма.;
Пытаешься изучить язык, но безуспешно?;Да. В каком направлении мы идем?..;
Ищете в каком месте приобрести вагонку?;На станции.;
Ломаете голову, что подарить?;Ничего.;
Не знаете какая витрина Вам нужна?;Я там никогда не был. А вы откуда...;
Хотите жить в самом центре города?;Да. У меня есть работа.;
Хотите работать с лучшими и трезвыми?;Да.;
Что представляет собой данный вид техники?;Она называется ракетой. Но мы знаем, как ее построить...;
У вас вышел дисплей из строя?;Да. Что произошло с клапаном реле Глушко?!;
Ищете что-то необычное для украшения интерьера?;Ничего особенного.;
Почему предпочтительней делать бани из кедра?;Это целебные грязи. Их собирают монахи.;
ПОЧЕМУ НЕ СТОИТ ПОКУПАТЬ НОВУЮ ВАННУ?;Потому что она дорогая...;
Но как тогда вносить новую ванну?;Как это, прямо сейчас?!;
А может, строчки из произведения?;Может быть. Что там за строчка "Открой окно".;
Пугаетесь цен в магазинах и магазинчиках?;Я знаю, что это обман.;
Хотите ознакомиться с полным ассортиментом продукции?;Да.;
Не знаете где разместить своих гостей?;Нет.;
Хотите увеличить или улучшить форму груди?;Вы не ответили.;
Не знаете, как выбрать бассейн?;Нет. Это все равно.;
Представляете, какая рыбалка Вас ждет?;Конечно же нет.;
Вы давно мечтали о тугих локонах?;Не так уж много.;
Желаете прогуляться в город за покупками?;Только вдвоем.;
Давно ищите реально не дорогой хостел?;Не так давно.;
Устали от шума и надоедливых звуков?;Нет. Просто люблю свою работу.;
Идете в гости, где есть ребенок?;Нет. А вы кто такой будете с моим ребенком?!;
Водите потенциальных покупателей на свой объект?;Нет.;
Хотите увеличить продажи в 10 раз?;Да.;
Хочешь ворота, забор и скамейку?;А то...;
Хотите приобрести новый компьютер или ноутбук?;Конечно, я покупаю.;
Кто сделает своего Тюленя самым метким?;Я. Ты, я.;
Вы разбили стекло на своем устройстве?;Нет. А что такое разбитое стеклом окно в доме?..;
Вам мешаются старинные монеты и купюры?;Нет. Я  их только пересчитываю.;
Как играть в «Башню»?;На барабане.;
Не знаете, с чего начать?;А я что... Я вообще ничего не знаю.;
НЕ НАШЛИ НУЖНЫЙ ЦВЕТ И КОМПЛЕКТАЦИЮ?;Нет, это было задумано;
Если вы не готовы переплачивать компаниям?;Вы и так все знаете. А что мы можем предложить для вас, сэр?..;
Ваш саб не играет как хочется?;Он просто скучный.;
Хотите жить в комфорте и роскоши?;Конечно, хочу.;
Победит ли он в этой схватке?;Несомненно.;
Но не знаете, что выбрать?;Нет. Просто...;
Хотите удивить ваших близких оригинальным подарком?;Да. Я...;
Отказалась работать варочная панель или духовка?;Не знаю.;
Продаю часы восток, рабочий механизм?;Нет.;
Нет времени на посещение спортивного зала?;У вас есть другие дела. Вы...;
Хотите подарить ребенку запоминающийся необычный подарок?;Конечно. Я уже давно придумала, как это сделать.;
Или давно мечтали прокатиться на карете?;Не знаю.;
Чем мы отличаемся от других компаний?;Только тем, что у нас нет конкурентов. Мы одни из них.;
Должник не отвечает по своим обязательствам?;Отвечает только на один вопрос.;
Ищете безопасное и небанальное средство передвижения?;Да. Я ищу машину времени.;
Хотите забыть о макияже по утрам?;А вы бы хотели изменить его в одежде?..;
Разве такие вы видели в магазине?;Нет. Но, может быть.;
Компьютер стал сильно шуметь и греться?;Да нет... Не знаю. А что это за штука?..;
У Вашей любимой колясочки сломались тормоза?;Конечно. Я не знала, как их завести.;
Помните себя, когда были маленькими?;Я вас помню. Вы всегда так же маленькие.;
Есть вопросы или хотите посмотреть квартиру?;Нет. Я хочу знать, где она сейчас.;
Надоело мерзнуть и простужаться от сквозняков?;Да нет.;
Вы конечно же набираете мой номер?;Разумеется. Звоните!;
Хотите иметь яркий и выразительный взгляд?;Я этого не вынесу.;
Хотите удивить своего ребенка необычным гаджетом?;Я уже видела это устройство. А вы как думаете!;
И кому же достанутся их сокровища?;Понятия не имею. А что будет, когда мы попадем в лапы к оркам.;
Что, если ею можно управлять?;Ты не можешь...;
Хочется смотреть ТВ в высоком качестве?;Ну, это дело.;
Хотите купить эту квартиру еще дешевле?;Нет.;
Что с этими шариками делать дальше?;А я тебе сейчас все покажу.;
Производите корпус или собираете кухни самостоятельно?;Собираюсь в этом участвовать.;
Хотите заменить старые фасады на кухне?;Я не могу. Это необходимо.;
И Вам хочется иметь универсальный сноуборд?;Очень.;
Проверена лучшими техниками. есть вопрос?;Да, сэр.;
У Вас возникли вопросы к нам?;Нет.;
Долгий рабочий день или насыщенный отпуск?;Если вас это устраивает.;
Хотите посмотреть и другие наши предложения?;Конечно.;
Родственники лишили доли либо подделали завещание?;Нет, дядя.;
Не выписывается из квартиры бывший супруг?;Да. Выписана в бессменном держателе.;
Ищите выгодное предложение по торговым площадям?;Мы уже работаем над этим.;
